split,fold,Threshold,TP,FP,TN,FN,IoU,Precision,Recall,Pixel Accuracy,patient,image_name
val,fold_4,0.5,860,41,64380,255,0.7439446366717652,0.9544950055387958,0.7713004484235758,0.9954833984373481,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_47.tif
val,fold_4,0.5,941,60,64392,143,0.8225524475452575,0.9400599400505488,0.8680811808038,0.9969024658201604,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_48.tif
val,fold_4,0.5,981,41,64284,230,0.783546325872336,0.9598825831608622,0.8100743187381497,0.9958648681639106,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_49.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_5.tif
val,fold_4,0.5,1006,88,64293,149,0.8093322606531832,0.9195612431360187,0.87099567098813,0.9963836669920355,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_50.tif
val,fold_4,0.5,998,24,64389,125,0.8700959023463811,0.9765166340413257,0.8886910062253902,0.9977264404295353,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_51.tif
val,fold_4,0.5,763,91,64557,125,0.7793667007070545,0.8934426229403578,0.8592342342245581,0.996704101562348,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_52.tif
val,fold_4,0.5,611,70,64682,173,0.7154566744646902,0.8972099853025373,0.779336734683937,0.9962921142576605,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_53.tif
val,fold_4,0.5,433,122,64847,134,0.6284470246643186,0.7801801801661229,0.7636684303216285,0.996093749999848,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_54.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_55.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_56.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_6.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_7.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_8.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_A5TT,TCGA_DU_A5TT_19980318_9.tif
val,fold_4,0.5,0,498,65038,0,0.0,0.0,0.0,0.9924011230467236,TCGA_FG_5962,TCGA_FG_5962_20000626_1.tif
val,fold_4,0.5,0,304,65232,0,0.0,0.0,0.0,0.9953613281248481,TCGA_FG_5962,TCGA_FG_5962_20000626_10.tif
val,fold_4,0.5,0,24,65512,0,0.0,0.0,0.0,0.9996337890623476,TCGA_FG_5962,TCGA_FG_5962_20000626_11.tif
val,fold_4,0.5,0,339,65197,0,0.0,0.0,0.0,0.9948272705076607,TCGA_FG_5962,TCGA_FG_5962_20000626_12.tif
val,fold_4,0.5,0,318,65218,0,0.0,0.0,0.0,0.9951477050779732,TCGA_FG_5962,TCGA_FG_5962_20000626_13.tif
val,fold_4,0.5,0,254,65282,0,0.0,0.0,0.0,0.996124267577973,TCGA_FG_5962,TCGA_FG_5962_20000626_14.tif
val,fold_4,0.5,0,143,65393,0,0.0,0.0,0.0,0.9978179931639103,TCGA_FG_5962,TCGA_FG_5962_20000626_15.tif
val,fold_4,0.5,0,11,65525,0,0.0,0.0,0.0,0.99983215332016,TCGA_FG_5962,TCGA_FG_5962_20000626_16.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_5962,TCGA_FG_5962_20000626_17.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_5962,TCGA_FG_5962_20000626_18.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_5962,TCGA_FG_5962_20000626_19.tif
val,fold_4,0.5,0,500,65036,0,0.0,0.0,0.0,0.9923706054685986,TCGA_FG_5962,TCGA_FG_5962_20000626_2.tif
val,fold_4,0.5,0,91,65445,0,0.0,0.0,0.0,0.9986114501951602,TCGA_FG_5962,TCGA_FG_5962_20000626_20.tif
val,fold_4,0.5,200,16,65236,84,0.6666666666444444,0.925925925883059,0.7042253520878794,0.9984741210935977,TCGA_FG_5962,TCGA_FG_5962_20000626_21.tif
val,fold_4,0.5,815,197,64415,109,0.7270294379952986,0.8053359683714888,0.8820346320250863,0.9953308105467231,TCGA_FG_5962,TCGA_FG_5962_20000626_22.tif
val,fold_4,0.5,1281,305,63640,310,0.6756329113888416,0.8076923076872151,0.8051539911954422,0.9906158447264114,TCGA_FG_5962,TCGA_FG_5962_20000626_23.tif
val,fold_4,0.5,1801,406,63129,200,0.7482343165735429,0.8160398731272496,0.9000499750079958,0.9907531738279739,TCGA_FG_5962,TCGA_FG_5962_20000626_24.tif
val,fold_4,0.5,2035,222,63010,269,0.8056215360221473,0.9016393442583003,0.8832465277739443,0.9925079345701611,TCGA_FG_5962,TCGA_FG_5962_20000626_25.tif
val,fold_4,0.5,2351,114,62813,258,0.8633859713519524,0.9537525354930882,0.9011115369838977,0.9943237304685983,TCGA_FG_5962,TCGA_FG_5962_20000626_26.tif
val,fold_4,0.5,2581,185,62440,330,0.8336563307466613,0.9331164135902635,0.8866368945349137,0.9921417236326612,TCGA_FG_5962,TCGA_FG_5962_20000626_27.tif
val,fold_4,0.5,2746,50,62371,369,0.8676145339625037,0.9821173104399782,0.8815409309763033,0.993606567382661,TCGA_FG_5962,TCGA_FG_5962_20000626_28.tif
val,fold_4,0.5,2829,154,62309,244,0.8766656337128086,0.9483741200102301,0.9205987634203691,0.9939270019529733,TCGA_FG_5962,TCGA_FG_5962_20000626_29.tif
val,fold_4,0.5,0,44,65492,0,0.0,0.0,0.0,0.9993286132810976,TCGA_FG_5962,TCGA_FG_5962_20000626_3.tif
val,fold_4,0.5,2690,132,62468,246,0.8767926988237393,0.9532246633559418,0.9162125340568249,0.9942321777342233,TCGA_FG_5962,TCGA_FG_5962_20000626_30.tif
val,fold_4,0.5,2685,105,62479,267,0.8783120706546342,0.9623655913944001,0.9095528455253742,0.9943237304685983,TCGA_FG_5962,TCGA_FG_5962_20000626_31.tif
val,fold_4,0.5,2832,73,62393,238,0.9010499522720298,0.974870912216954,0.9224755700295685,0.9952545166014107,TCGA_FG_5962,TCGA_FG_5962_20000626_32.tif
val,fold_4,0.5,2619,113,62518,286,0.8677932405537847,0.9586383601721866,0.9015490533531789,0.9939117431639108,TCGA_FG_5962,TCGA_FG_5962_20000626_33.tif
val,fold_4,0.5,2498,102,62782,154,0.9070442991978684,0.9607692307655356,0.9419306183976549,0.996093749999848,TCGA_FG_5962,TCGA_FG_5962_20000626_34.tif
val,fold_4,0.5,2466,47,62810,213,0.9046221570032846,0.9812972542738508,0.9204927211611778,0.996032714843598,TCGA_FG_5962,TCGA_FG_5962_20000626_35.tif
val,fold_4,0.5,2177,89,62976,294,0.8503906249966782,0.9607237422729007,0.8810198300247633,0.9941558837889108,TCGA_FG_5962,TCGA_FG_5962_20000626_36.tif
val,fold_4,0.5,2040,119,63152,225,0.8557046979829879,0.9448818897594031,0.9006622516516527,0.9947509765623482,TCGA_FG_5962,TCGA_FG_5962_20000626_37.tif
val,fold_4,0.5,1821,115,63372,228,0.8414972273528581,0.9405991735488606,0.8887262079019584,0.9947662353514107,TCGA_FG_5962,TCGA_FG_5962_20000626_38.tif
val,fold_4,0.5,1747,80,63483,226,0.850949829513634,0.9562123700002397,0.8854536239184722,0.9953308105467231,TCGA_FG_5962,TCGA_FG_5962_20000626_39.tif
val,fold_4,0.5,0,407,65129,0,0.0,0.0,0.0,0.993789672851411,TCGA_FG_5962,TCGA_FG_5962_20000626_4.tif
val,fold_4,0.5,1448,140,63645,303,0.7657324167066858,0.911838790926248,0.8269560251237753,0.993240356445161,TCGA_FG_5962,TCGA_FG_5962_20000626_40.tif
val,fold_4,0.5,1304,99,63802,331,0.7520184544362629,0.9294369208771958,0.7975535168146939,0.9934387207029735,TCGA_FG_5962,TCGA_FG_5962_20000626_41.tif
val,fold_4,0.5,733,317,64464,22,0.6837686567100395,0.6980952380885896,0.9708609271394588,0.9948272705076607,TCGA_FG_5962,TCGA_FG_5962_20000626_42.tif
val,fold_4,0.5,555,203,64525,253,0.5489614243269143,0.7321899736051162,0.6868811881103108,0.9930419921873486,TCGA_FG_5962,TCGA_FG_5962_20000626_43.tif
val,fold_4,0.5,341,222,64819,154,0.47559274755264164,0.6056838365789399,0.6888888888749719,0.9942626953123483,TCGA_FG_5962,TCGA_FG_5962_20000626_44.tif
val,fold_4,0.5,251,126,65003,156,0.4709193245690259,0.6657824933510402,0.6167076166924642,0.9956970214842231,TCGA_FG_5962,TCGA_FG_5962_20000626_45.tif
val,fold_4,0.5,136,105,65117,178,0.32458233889440136,0.5643153526736798,0.4331210190944866,0.9956817626951606,TCGA_FG_5962,TCGA_FG_5962_20000626_46.tif
val,fold_4,0.5,0,56,65480,0,0.0,0.0,0.0,0.9991455078123476,TCGA_FG_5962,TCGA_FG_5962_20000626_47.tif
val,fold_4,0.5,0,129,65407,0,0.0,0.0,0.0,0.9980316162107853,TCGA_FG_5962,TCGA_FG_5962_20000626_48.tif
val,fold_4,0.5,0,295,65241,0,0.0,0.0,0.0,0.9954986572264106,TCGA_FG_5962,TCGA_FG_5962_20000626_49.tif
val,fold_4,0.5,0,277,65259,0,0.0,0.0,0.0,0.9957733154295356,TCGA_FG_5962,TCGA_FG_5962_20000626_5.tif
val,fold_4,0.5,0,1494,64042,0,0.0,0.0,0.0,0.9772033691404759,TCGA_FG_5962,TCGA_FG_5962_20000626_50.tif
val,fold_4,0.5,0,552,64984,0,0.0,0.0,0.0,0.9915771484373488,TCGA_FG_5962,TCGA_FG_5962_20000626_51.tif
val,fold_4,0.5,0,408,65128,0,0.0,0.0,0.0,0.9937744140623485,TCGA_FG_5962,TCGA_FG_5962_20000626_6.tif
val,fold_4,0.5,0,259,65277,0,0.0,0.0,0.0,0.9960479736326605,TCGA_FG_5962,TCGA_FG_5962_20000626_7.tif
val,fold_4,0.5,0,746,64790,0,0.0,0.0,0.0,0.9886169433592242,TCGA_FG_5962,TCGA_FG_5962_20000626_8.tif
val,fold_4,0.5,0,530,65006,0,0.0,0.0,0.0,0.9919128417967237,TCGA_FG_5962,TCGA_FG_5962_20000626_9.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_7634,TCGA_FG_7634_20000128_1.tif
val,fold_4,0.5,0,22,65514,0,0.0,0.0,0.0,0.9996643066404725,TCGA_FG_7634,TCGA_FG_7634_20000128_10.tif
val,fold_4,0.5,0,245,65291,0,0.0,0.0,0.0,0.9962615966795355,TCGA_FG_7634,TCGA_FG_7634_20000128_11.tif
val,fold_4,0.5,0,1124,64412,0,0.0,0.0,0.0,0.9828491210936001,TCGA_FG_7634,TCGA_FG_7634_20000128_12.tif
val,fold_4,0.5,0,1308,64228,0,0.0,0.0,0.0,0.9800415039061005,TCGA_FG_7634,TCGA_FG_7634_20000128_13.tif
val,fold_4,0.5,0,236,65300,0,0.0,0.0,0.0,0.996398925781098,TCGA_FG_7634,TCGA_FG_7634_20000128_14.tif
val,fold_4,0.5,0,215,65321,0,0.0,0.0,0.0,0.9967193603514105,TCGA_FG_7634,TCGA_FG_7634_20000128_15.tif
val,fold_4,0.5,0,95,65441,0,0.0,0.0,0.0,0.9985504150389102,TCGA_FG_7634,TCGA_FG_7634_20000128_16.tif
val,fold_4,0.5,355,107,65037,37,0.7114228456771258,0.7683982683816364,0.9056122448748568,0.9978027343748478,TCGA_FG_7634,TCGA_FG_7634_20000128_17.tif
val,fold_4,0.5,847,1361,63236,92,0.36826086956361626,0.3836050724620308,0.9020234291703725,0.9778289794920383,TCGA_FG_7634,TCGA_FG_7634_20000128_18.tif
val,fold_4,0.5,1476,1146,62809,105,0.5412541254105565,0.5629290617827502,0.9335863377550059,0.9809112548826628,TCGA_FG_7634,TCGA_FG_7634_20000128_19.tif
val,fold_4,0.5,0,7,65529,0,0.0,0.0,0.0,0.99989318847641,TCGA_FG_7634,TCGA_FG_7634_20000128_2.tif
val,fold_4,0.5,2419,702,62204,211,0.7259903961562846,0.7750720922756326,0.9197718631143735,0.9860687255857871,TCGA_FG_7634,TCGA_FG_7634_20000128_20.tif
val,fold_4,0.5,2547,341,62331,317,0.7946957878290337,0.881925207753179,0.8893156424549954,0.989959716796724,TCGA_FG_7634,TCGA_FG_7634_20000128_21.tif
val,fold_4,0.5,2787,89,62313,347,0.8647223084056322,0.9690542419994123,0.8892788768318786,0.9933471679685985,TCGA_FG_7634,TCGA_FG_7634_20000128_22.tif
val,fold_4,0.5,2730,43,62304,459,0.8446782178191687,0.9844933285215128,0.8560677328289242,0.9923400878904737,TCGA_FG_7634,TCGA_FG_7634_20000128_23.tif
val,fold_4,0.5,2755,428,61970,383,0.7725743129535262,0.8655356581813838,0.8779477374095668,0.9876251220701618,TCGA_FG_7634,TCGA_FG_7634_20000128_24.tif
val,fold_4,0.5,1829,439,61996,1272,0.5166666666652072,0.8064373897671674,0.5898097387920355,0.973892211913914,TCGA_FG_7634,TCGA_FG_7634_20000128_25.tif
val,fold_4,0.5,1385,459,62649,1043,0.4797367509508842,0.7510845986944085,0.570428336076728,0.9770812988279759,TCGA_FG_7634,TCGA_FG_7634_20000128_26.tif
val,fold_4,0.5,820,1216,62939,561,0.3157489410846525,0.40275049115715744,0.5937726285257512,0.9728851318357891,TCGA_FG_7634,TCGA_FG_7634_20000128_27.tif
val,fold_4,0.5,0,595,64941,0,0.0,0.0,0.0,0.9909210205076613,TCGA_FG_7634,TCGA_FG_7634_20000128_3.tif
val,fold_4,0.5,0,672,64864,0,0.0,0.0,0.0,0.989746093749849,TCGA_FG_7634,TCGA_FG_7634_20000128_4.tif
val,fold_4,0.5,0,135,65401,0,0.0,0.0,0.0,0.9979400634764103,TCGA_FG_7634,TCGA_FG_7634_20000128_5.tif
val,fold_4,0.5,0,97,65439,0,0.0,0.0,0.0,0.9985198974607852,TCGA_FG_7634,TCGA_FG_7634_20000128_6.tif
val,fold_4,0.5,0,462,65074,0,0.0,0.0,0.0,0.9929504394529736,TCGA_FG_7634,TCGA_FG_7634_20000128_7.tif
val,fold_4,0.5,0,730,64806,0,0.0,0.0,0.0,0.9888610839842241,TCGA_FG_7634,TCGA_FG_7634_20000128_8.tif
val,fold_4,0.5,0,759,64777,0,0.0,0.0,0.0,0.9884185791014117,TCGA_FG_7634,TCGA_FG_7634_20000128_9.tif
val,fold_4,0.5,0,959,64577,0,0.0,0.0,0.0,0.9853668212889122,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_1.tif
val,fold_4,0.5,776,1451,63264,45,0.3415492957731446,0.34845083071240035,0.9451887941419587,0.9771728515623509,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_10.tif
val,fold_4,0.5,2273,1772,61373,118,0.5460004804214605,0.5619283065499088,0.9506482643205745,0.9711608886717269,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_11.tif
val,fold_4,0.5,3660,470,61138,268,0.8321964529312592,0.8861985472133507,0.9317718940913142,0.9887390136717241,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_12.tif
val,fold_4,0.5,5044,324,59955,213,0.9037806844635302,0.9396423248864761,0.9594825946338986,0.9918060302732862,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_13.tif
val,fold_4,0.5,6246,518,57769,1003,0.8041714947845962,0.9234180957999358,0.8616360877350508,0.9767913818357885,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_14.tif
val,fold_4,0.5,6728,1167,56495,1146,0.7441654684208117,0.852184927168015,0.8544577089143327,0.9647064208982903,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_15.tif
val,fold_4,0.5,6108,567,57040,1821,0.7189265536714701,0.9150561797739101,0.7703367385537012,0.963562011718603,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_16.tif
val,fold_4,0.5,6437,512,57263,1324,0.778073250331466,0.9263203338596542,0.8294034273923084,0.9719848632811017,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_17.tif
val,fold_4,0.5,6172,384,57885,1095,0.8066919356936261,0.9414276998155257,0.8493188385842173,0.9774322509764134,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_18.tif
val,fold_4,0.5,5559,548,58463,966,0.785946557329583,0.9102669068267394,0.8519540229872001,0.976898193359226,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_19.tif
val,fold_4,0.5,0,1218,64318,0,0.0,0.0,0.0,0.9814147949217253,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_2.tif
val,fold_4,0.5,5537,159,58787,1053,0.8204178396787369,0.9720856741555968,0.8402124430943244,0.9815063476561002,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_20.tif
val,fold_4,0.5,4266,305,60332,633,0.8197540353558421,0.9332749945286956,0.8707899571323315,0.9856872558592247,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_21.tif
val,fold_4,0.5,3903,343,60744,546,0.8144824707829414,0.9192180876097051,0.8772757923109075,0.9864349365232871,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_22.tif
val,fold_4,0.5,3472,797,61062,205,0.7760393383979078,0.8133052237038808,0.9442480282813591,0.9847106933592248,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_23.tif
val,fold_4,0.5,2598,944,61788,206,0.6931696904997514,0.7334839073948801,0.9265335235344988,0.9824523925779751,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_24.tif
val,fold_4,0.5,1987,1360,61973,216,0.5576761156313285,0.593665969523174,0.9019518837907311,0.9759521484373511,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_25.tif
val,fold_4,0.5,966,1661,62894,15,0.3656320968949068,0.36771983250716517,0.9847094801122863,0.9744262695311013,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_26.tif
val,fold_4,0.5,0,2305,63231,0,0.0,0.0,0.0,0.9648284912107903,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_27.tif
val,fold_4,0.5,0,2119,63417,0,0.0,0.0,0.0,0.9676666259764148,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_28.tif
val,fold_4,0.5,0,989,64547,0,0.0,0.0,0.0,0.9849090576170373,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_29.tif
val,fold_4,0.5,0,1690,63846,0,0.0,0.0,0.0,0.9742126464842263,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_3.tif
val,fold_4,0.5,0,1747,63789,0,0.0,0.0,0.0,0.9733428955076641,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_30.tif
val,fold_4,0.5,0,1373,64163,0,0.0,0.0,0.0,0.9790496826170382,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_31.tif
val,fold_4,0.5,0,2796,62740,0,0.0,0.0,0.0,0.957336425781104,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_32.tif
val,fold_4,0.5,0,1506,64030,0,0.0,0.0,0.0,0.977020263671726,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_33.tif
val,fold_4,0.5,0,1630,63906,0,0.0,0.0,0.0,0.9751281738279762,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_34.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_35.tif
val,fold_4,0.5,0,597,64939,0,0.0,0.0,0.0,0.9908905029295364,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_36.tif
val,fold_4,0.5,0,1293,64243,0,0.0,0.0,0.0,0.980270385742038,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_4.tif
val,fold_4,0.5,0,805,64731,0,0.0,0.0,0.0,0.9877166748045368,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_5.tif
val,fold_4,0.5,0,609,64927,0,0.0,0.0,0.0,0.9907073974607864,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_6.tif
val,fold_4,0.5,0,161,65375,0,0.0,0.0,0.0,0.9975433349607853,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_7.tif
val,fold_4,0.5,0,128,65408,0,0.0,0.0,0.0,0.9980468749998478,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_8.tif
val,fold_4,0.5,617,499,64247,173,0.4786656322693665,0.5528673835075908,0.7810126582179618,0.989746093749849,TCGA_FG_A4MU,TCGA_FG_A4MU_20030903_9.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7690,TCGA_HT_7690_19960312_1.tif
val,fold_4,0.5,0,60,65476,0,0.0,0.0,0.0,0.9990844726560976,TCGA_HT_7690,TCGA_HT_7690_19960312_10.tif
val,fold_4,0.5,0,31,65505,0,0.0,0.0,0.0,0.9995269775389101,TCGA_HT_7690,TCGA_HT_7690_19960312_11.tif
val,fold_4,0.5,0,63,65473,0,0.0,0.0,0.0,0.9990386962889101,TCGA_HT_7690,TCGA_HT_7690_19960312_12.tif
val,fold_4,0.5,658,278,64465,135,0.6143790849615838,0.7029914529839424,0.8297604035204318,0.993698120117036,TCGA_HT_7690,TCGA_HT_7690_19960312_13.tif
val,fold_4,0.5,2609,69,62604,254,0.8898362892193389,0.9742345033570791,0.9112818721588848,0.9950714111326607,TCGA_HT_7690,TCGA_HT_7690_19960312_14.tif
val,fold_4,0.5,3948,58,61244,286,0.9198508853659836,0.9855217174214042,0.9324515824257619,0.9947509765623482,TCGA_HT_7690,TCGA_HT_7690_19960312_15.tif
val,fold_4,0.5,4317,85,60982,152,0.9479578392601055,0.9806905951817795,0.96598791675774,0.9963836669920355,TCGA_HT_7690,TCGA_HT_7690_19960312_16.tif
val,fold_4,0.5,3828,75,61303,330,0.9043231750510174,0.9807840122957192,0.9206349206327066,0.9938201904295358,TCGA_HT_7690,TCGA_HT_7690_19960312_17.tif
val,fold_4,0.5,2819,58,61722,937,0.73911903513178,0.9798401112235668,0.7505324813611541,0.9848175048826623,TCGA_HT_7690,TCGA_HT_7690_19960312_18.tif
val,fold_4,0.5,1562,141,62447,1386,0.5056652638377933,0.9172049324667223,0.5298507462668595,0.9766998291014135,TCGA_HT_7690,TCGA_HT_7690_19960312_19.tif
val,fold_4,0.5,0,534,65002,0,0.0,0.0,0.0,0.9918518066404737,TCGA_HT_7690,TCGA_HT_7690_19960312_2.tif
val,fold_4,0.5,1619,160,63384,373,0.7523234200708535,0.9100618324850475,0.8127510040119842,0.9918670654295362,TCGA_HT_7690,TCGA_HT_7690_19960312_20.tif
val,fold_4,0.5,331,495,64698,12,0.3949880668210622,0.40072639224696455,0.9650145772313407,0.9922637939451612,TCGA_HT_7690,TCGA_HT_7690_19960312_21.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7690,TCGA_HT_7690_19960312_22.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7690,TCGA_HT_7690_19960312_23.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7690,TCGA_HT_7690_19960312_24.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7690,TCGA_HT_7690_19960312_3.tif
val,fold_4,0.5,0,123,65413,0,0.0,0.0,0.0,0.9981231689451603,TCGA_HT_7690,TCGA_HT_7690_19960312_4.tif
val,fold_4,0.5,0,581,64955,0,0.0,0.0,0.0,0.9911346435545363,TCGA_HT_7690,TCGA_HT_7690_19960312_5.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7690,TCGA_HT_7690_19960312_6.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7690,TCGA_HT_7690_19960312_7.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7690,TCGA_HT_7690_19960312_8.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7690,TCGA_HT_7690_19960312_9.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7693,TCGA_HT_7693_19950520_1.tif
val,fold_4,0.5,408,754,64364,10,0.3481228668912277,0.3511187607542933,0.9760765550005723,0.9883422851560992,TCGA_HT_7693,TCGA_HT_7693_19950520_10.tif
val,fold_4,0.5,1231,289,63950,66,0.7761664564894315,0.8098684210473035,0.9491133384660825,0.9945831298826607,TCGA_HT_7693,TCGA_HT_7693_19950520_11.tif
val,fold_4,0.5,2608,167,62666,95,0.908710801390562,0.9398198198164331,0.9648538660711623,0.996002197265473,TCGA_HT_7693,TCGA_HT_7693_19950520_12.tif
val,fold_4,0.5,2968,406,62075,87,0.8575556197605965,0.879668049789924,0.9715220949231702,0.9924774169920361,TCGA_HT_7693,TCGA_HT_7693_19950520_13.tif
val,fold_4,0.5,2936,1100,61339,161,0.699547295685729,0.7274529236850162,0.9480142072943235,0.9807586669920378,TCGA_HT_7693,TCGA_HT_7693_19950520_14.tif
val,fold_4,0.5,2257,1210,61885,184,0.6181867981358034,0.6509950966234468,0.9246210569400877,0.9787292480467257,TCGA_HT_7693,TCGA_HT_7693_19950520_15.tif
val,fold_4,0.5,1692,421,63242,181,0.7375762859601676,0.8007572172229023,0.9033635878221925,0.9908142089842239,TCGA_HT_7693,TCGA_HT_7693_19950520_16.tif
val,fold_4,0.5,811,286,64407,32,0.7183348095596251,0.739288969911219,0.9620403321356816,0.9951477050779732,TCGA_HT_7693,TCGA_HT_7693_19950520_17.tif
val,fold_4,0.5,470,10,64888,168,0.7253086419641156,0.9791666666462674,0.7366771159759141,0.9972839355467229,TCGA_HT_7693,TCGA_HT_7693_19950520_18.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7693,TCGA_HT_7693_19950520_19.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7693,TCGA_HT_7693_19950520_2.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7693,TCGA_HT_7693_19950520_20.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7693,TCGA_HT_7693_19950520_21.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7693,TCGA_HT_7693_19950520_3.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7693,TCGA_HT_7693_19950520_4.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7693,TCGA_HT_7693_19950520_5.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7693,TCGA_HT_7693_19950520_6.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7693,TCGA_HT_7693_19950520_7.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7693,TCGA_HT_7693_19950520_8.tif
val,fold_4,0.5,0,223,65313,0,0.0,0.0,0.0,0.9965972900389105,TCGA_HT_7693,TCGA_HT_7693_19950520_9.tif
val,fold_4,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_HT_7874,TCGA_HT_7874_19950902_1.tif
