split,fold,TP,FP,TN,FN,IoU,Precision,Recall,Pixel Accuracy,patient,image_name
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5849,TCGA_DU_5849_19950405_13.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5849,TCGA_DU_5849_19950405_14.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5849,TCGA_DU_5849_19950405_15.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5849,TCGA_DU_5849_19950405_16.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5849,TCGA_DU_5849_19950405_17.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5849,TCGA_DU_5849_19950405_18.tif
val,fold_5,0,0,65222,314,0.0,0.0,0.0,0.9952087402342232,TCGA_DU_5849,TCGA_DU_5849_19950405_19.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5849,TCGA_DU_5849_19950405_2.tif
val,fold_5,210,0,64889,437,0.32457496135510705,0.9999999999523809,0.32457496135510705,0.993331909179536,TCGA_DU_5849,TCGA_DU_5849_19950405_20.tif
val,fold_5,930,17,64454,135,0.8595194084948289,0.9820485744352476,0.8732394366115189,0.9976806640623478,TCGA_DU_5849,TCGA_DU_5849_19950405_21.tif
val,fold_5,1147,30,64102,257,0.7998605299804752,0.9745114698302931,0.8169515669457482,0.9956207275389106,TCGA_DU_5849,TCGA_DU_5849_19950405_22.tif
val,fold_5,1123,19,64070,324,0.7660300136373396,0.9833625218828078,0.7760884588750789,0.9947662353514107,TCGA_DU_5849,TCGA_DU_5849_19950405_23.tif
val,fold_5,1052,30,64030,424,0.6985391766221877,0.9722735674586667,0.7127371273664449,0.9930725097654736,TCGA_DU_5849,TCGA_DU_5849_19950405_24.tif
val,fold_5,914,26,64065,531,0.6213460231093043,0.9723404255215709,0.6325259515527162,0.9915008544920363,TCGA_DU_5849,TCGA_DU_5849_19950405_25.tif
val,fold_5,722,98,64187,529,0.5352112676016664,0.8804878048673112,0.5771382893638918,0.9904327392576614,TCGA_DU_5849,TCGA_DU_5849_19950405_26.tif
val,fold_5,543,14,64316,663,0.4450819672094666,0.9748653500722645,0.45024875621517213,0.9896697998045365,TCGA_DU_5849,TCGA_DU_5849_19950405_27.tif
val,fold_5,518,44,64667,307,0.596087456840091,0.9217081850369803,0.6278787878711772,0.9946441650389107,TCGA_DU_5849,TCGA_DU_5849_19950405_28.tif
val,fold_5,10,0,64935,591,0.016638935107876222,0.9999999989999999,0.016638935107876222,0.9909820556639113,TCGA_DU_5849,TCGA_DU_5849_19950405_29.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5849,TCGA_DU_5849_19950405_3.tif
val,fold_5,27,0,65100,409,0.061926605503166816,0.9999999996296296,0.061926605503166816,0.993759155273286,TCGA_DU_5849,TCGA_DU_5849_19950405_30.tif
val,fold_5,0,0,65345,191,0.0,0.0,0.0,0.9970855712889104,TCGA_DU_5849,TCGA_DU_5849_19950405_31.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5849,TCGA_DU_5849_19950405_32.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5849,TCGA_DU_5849_19950405_33.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5849,TCGA_DU_5849_19950405_34.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5849,TCGA_DU_5849_19950405_35.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5849,TCGA_DU_5849_19950405_36.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5849,TCGA_DU_5849_19950405_37.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5849,TCGA_DU_5849_19950405_38.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5849,TCGA_DU_5849_19950405_4.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5849,TCGA_DU_5849_19950405_5.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5849,TCGA_DU_5849_19950405_6.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5849,TCGA_DU_5849_19950405_7.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5849,TCGA_DU_5849_19950405_8.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5849,TCGA_DU_5849_19950405_9.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5855,TCGA_DU_5855_19951217_1.tif
val,fold_5,0,516,65020,0,0.0,0.0,0.0,0.9921264648435987,TCGA_DU_5855,TCGA_DU_5855_19951217_10.tif
val,fold_5,0,439,65097,0,0.0,0.0,0.0,0.993301391601411,TCGA_DU_5855,TCGA_DU_5855_19951217_11.tif
val,fold_5,0,10,65526,0,0.0,0.0,0.0,0.9998474121092225,TCGA_DU_5855,TCGA_DU_5855_19951217_12.tif
val,fold_5,173,612,64702,49,0.20743405275530655,0.22038216560228813,0.7792792792441766,0.9899139404295365,TCGA_DU_5855,TCGA_DU_5855_19951217_13.tif
val,fold_5,1178,1684,62468,206,0.38396349413173414,0.4116002795233697,0.8511560693580119,0.9711608886717269,TCGA_DU_5855,TCGA_DU_5855_19951217_14.tif
val,fold_5,3489,362,61449,236,0.8536824076318726,0.9059984419607738,0.936644295299499,0.9908752441404739,TCGA_DU_5855,TCGA_DU_5855_19951217_15.tif
val,fold_5,4002,471,60579,484,0.8073431510978266,0.8947015425868663,0.8921087828780827,0.9854278564451622,TCGA_DU_5855,TCGA_DU_5855_19951217_16.tif
val,fold_5,4337,168,60447,584,0.8522303006467828,0.962708102106631,0.881324933954722,0.9885253906248492,TCGA_DU_5855,TCGA_DU_5855_19951217_17.tif
val,fold_5,4160,505,60496,375,0.8253968253951878,0.8917470525168452,0.9173098125668858,0.9865722656248495,TCGA_DU_5855,TCGA_DU_5855_19951217_18.tif
val,fold_5,3510,574,61335,117,0.8355153534852761,0.8594515181173863,0.9677419354812028,0.9894561767576615,TCGA_DU_5855,TCGA_DU_5855_19951217_19.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5855,TCGA_DU_5855_19951217_2.tif
val,fold_5,2795,961,61495,285,0.6916604800774767,0.7441427050033437,0.9074675324645862,0.9809875488279753,TCGA_DU_5855,TCGA_DU_5855_19951217_20.tif
val,fold_5,1278,232,63376,650,0.5916666666639275,0.8463576158884347,0.662863070535981,0.9865417480467245,TCGA_DU_5855,TCGA_DU_5855_19951217_21.tif
val,fold_5,446,130,64520,440,0.43897637794843525,0.7743055555421128,0.5033860045089911,0.9913024902342238,TCGA_DU_5855,TCGA_DU_5855_19951217_22.tif
val,fold_5,13,23,65211,289,0.03999999999876923,0.36111111101080245,0.043046357614468664,0.9952392578123482,TCGA_DU_5855,TCGA_DU_5855_19951217_23.tif
val,fold_5,0,0,65498,38,0.0,0.0,0.0,0.9994201660154726,TCGA_DU_5855,TCGA_DU_5855_19951217_24.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5855,TCGA_DU_5855_19951217_25.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5855,TCGA_DU_5855_19951217_26.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5855,TCGA_DU_5855_19951217_3.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5855,TCGA_DU_5855_19951217_4.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5855,TCGA_DU_5855_19951217_5.tif
val,fold_5,0,10,65526,0,0.0,0.0,0.0,0.9998474121092225,TCGA_DU_5855,TCGA_DU_5855_19951217_6.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_5855,TCGA_DU_5855_19951217_7.tif
val,fold_5,0,484,65052,0,0.0,0.0,0.0,0.9926147460935986,TCGA_DU_5855,TCGA_DU_5855_19951217_8.tif
val,fold_5,0,893,64643,0,0.0,0.0,0.0,0.9863739013670371,TCGA_DU_5855,TCGA_DU_5855_19951217_9.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6400,TCGA_DU_6400_19830518_1.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6400,TCGA_DU_6400_19830518_10.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6400,TCGA_DU_6400_19830518_11.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6400,TCGA_DU_6400_19830518_12.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6400,TCGA_DU_6400_19830518_13.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6400,TCGA_DU_6400_19830518_14.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6400,TCGA_DU_6400_19830518_15.tif
val,fold_5,0,0,65425,111,0.0,0.0,0.0,0.9983062744139102,TCGA_DU_6400,TCGA_DU_6400_19830518_16.tif
val,fold_5,189,27,64402,918,0.16666666666519697,0.8749999999594907,0.1707317073155309,0.9855804443357872,TCGA_DU_6400,TCGA_DU_6400_19830518_17.tif
val,fold_5,1142,60,64004,330,0.7454308093946121,0.9500831946676367,0.7758152173860339,0.9940490722654733,TCGA_DU_6400,TCGA_DU_6400_19830518_18.tif
val,fold_5,1554,60,63678,244,0.8363832077457676,0.9628252788044436,0.8642936596169951,0.9953613281248481,TCGA_DU_6400,TCGA_DU_6400_19830518_19.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6400,TCGA_DU_6400_19830518_2.tif
val,fold_5,1422,66,63070,978,0.576642335764085,0.9556451612839003,0.5924999999975312,0.9840698242185999,TCGA_DU_6400,TCGA_DU_6400_19830518_20.tif
val,fold_5,1683,17,62711,1125,0.5957522123872717,0.9899999999941765,0.5993589743568399,0.9825744628904751,TCGA_DU_6400,TCGA_DU_6400_19830518_21.tif
val,fold_5,2117,47,62366,1006,0.6678233438464738,0.9782809611784737,0.677873839254954,0.9839324951170374,TCGA_DU_6400,TCGA_DU_6400_19830518_22.tif
val,fold_5,2127,97,62494,818,0.699211045362593,0.9563848920820307,0.722241086584984,0.9860382080076621,TCGA_DU_6400,TCGA_DU_6400_19830518_23.tif
val,fold_5,1692,71,62515,1258,0.5600794438908968,0.9597277368068082,0.573559322031954,0.9797210693357881,TCGA_DU_6400,TCGA_DU_6400_19830518_24.tif
val,fold_5,1361,38,62552,1585,0.4560991957089273,0.9728377412367918,0.4619823489461576,0.9752349853514137,TCGA_DU_6400,TCGA_DU_6400_19830518_25.tif
val,fold_5,1066,38,62656,1776,0.3701388888876037,0.9655797101361815,0.37508796621965135,0.9723205566404767,TCGA_DU_6400,TCGA_DU_6400_19830518_26.tif
val,fold_5,1484,16,62586,1450,0.5030508474559219,0.9893333333267379,0.5057941376942543,0.9776306152342259,TCGA_DU_6400,TCGA_DU_6400_19830518_27.tif
val,fold_5,1700,19,62654,1163,0.5898681471180088,0.9889470622397386,0.5937827453699135,0.9819641113279752,TCGA_DU_6400,TCGA_DU_6400_19830518_28.tif
val,fold_5,1695,15,62843,983,0.6294095803912759,0.991228070169642,0.6329350261365462,0.9847717285154748,TCGA_DU_6400,TCGA_DU_6400_19830518_29.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6400,TCGA_DU_6400_19830518_3.tif
val,fold_5,1686,58,63302,490,0.7547000895221365,0.9667431192605118,0.7748161764670275,0.9916381835935987,TCGA_DU_6400,TCGA_DU_6400_19830518_30.tif
val,fold_5,1203,57,63989,287,0.7776341305702804,0.9547619047543273,0.8073825503301518,0.9947509765623482,TCGA_DU_6400,TCGA_DU_6400_19830518_31.tif
val,fold_5,195,16,65052,273,0.40289256197514683,0.9241706160699444,0.41666666665776353,0.9955902099607856,TCGA_DU_6400,TCGA_DU_6400_19830518_32.tif
val,fold_5,71,10,65326,129,0.3380952380791383,0.8765432097683281,0.35499999998224996,0.9978790283201603,TCGA_DU_6400,TCGA_DU_6400_19830518_33.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6400,TCGA_DU_6400_19830518_34.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6400,TCGA_DU_6400_19830518_35.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6400,TCGA_DU_6400_19830518_36.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6400,TCGA_DU_6400_19830518_37.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6400,TCGA_DU_6400_19830518_38.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6400,TCGA_DU_6400_19830518_39.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6400,TCGA_DU_6400_19830518_4.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6400,TCGA_DU_6400_19830518_40.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6400,TCGA_DU_6400_19830518_41.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6400,TCGA_DU_6400_19830518_42.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6400,TCGA_DU_6400_19830518_43.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6400,TCGA_DU_6400_19830518_44.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6400,TCGA_DU_6400_19830518_45.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6400,TCGA_DU_6400_19830518_46.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6400,TCGA_DU_6400_19830518_47.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6400,TCGA_DU_6400_19830518_48.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6400,TCGA_DU_6400_19830518_49.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6400,TCGA_DU_6400_19830518_5.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6400,TCGA_DU_6400_19830518_50.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6400,TCGA_DU_6400_19830518_51.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6400,TCGA_DU_6400_19830518_52.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6400,TCGA_DU_6400_19830518_53.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6400,TCGA_DU_6400_19830518_54.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6400,TCGA_DU_6400_19830518_55.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6400,TCGA_DU_6400_19830518_56.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6400,TCGA_DU_6400_19830518_57.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6400,TCGA_DU_6400_19830518_6.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6400,TCGA_DU_6400_19830518_7.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6400,TCGA_DU_6400_19830518_8.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_6400,TCGA_DU_6400_19830518_9.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7008,TCGA_DU_7008_19830723_1.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7008,TCGA_DU_7008_19830723_10.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7008,TCGA_DU_7008_19830723_11.tif
val,fold_5,0,0,65267,269,0.0,0.0,0.0,0.9958953857420356,TCGA_DU_7008,TCGA_DU_7008_19830723_12.tif
val,fold_5,184,1,64853,498,0.269399707170287,0.9945945945408327,0.26979472140366867,0.9923858642576611,TCGA_DU_7008,TCGA_DU_7008_19830723_13.tif
val,fold_5,606,13,64126,791,0.4297872340395051,0.9789983844752989,0.4337866857520846,0.9877319335935993,TCGA_DU_7008,TCGA_DU_7008_19830723_14.tif
val,fold_5,878,20,64111,527,0.6161403508728692,0.9777282850670631,0.624911032024022,0.9916534423826612,TCGA_DU_7008,TCGA_DU_7008_19830723_15.tif
val,fold_5,1321,140,63877,198,0.7962628089162371,0.9041752224441878,0.8696510862352229,0.9948425292967232,TCGA_DU_7008,TCGA_DU_7008_19830723_16.tif
val,fold_5,1608,138,63416,374,0.7584905660341581,0.9209621993074402,0.8113017154348573,0.9921874999998487,TCGA_DU_7008,TCGA_DU_7008_19830723_17.tif
val,fold_5,1817,148,63407,164,0.8534523250312192,0.9246819338375335,0.917213528516319,0.9952392578123482,TCGA_DU_7008,TCGA_DU_7008_19830723_18.tif
val,fold_5,1674,96,63262,504,0.7361477572526994,0.9457627118590636,0.7685950413187852,0.9908447265623489,TCGA_DU_7008,TCGA_DU_7008_19830723_19.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7008,TCGA_DU_7008_19830723_2.tif
val,fold_5,1666,59,61971,1840,0.4673211781193063,0.9657971014436766,0.4751853964618506,0.9710235595701644,TCGA_DU_7008,TCGA_DU_7008_19830723_20.tif
val,fold_5,1984,10,61341,2201,0.4729439809285508,0.9949849548596039,0.4740740740729413,0.9662628173826651,TCGA_DU_7008,TCGA_DU_7008_19830723_21.tif
val,fold_5,3027,85,61115,1309,0.684686722459433,0.9726863753182112,0.6981088560869508,0.9787292480467257,TCGA_DU_7008,TCGA_DU_7008_19830723_22.tif
val,fold_5,2952,402,61568,614,0.7439516129013509,0.8801431126986281,0.8278182837890414,0.9844970703123498,TCGA_DU_7008,TCGA_DU_7008_19830723_23.tif
val,fold_5,3054,165,60721,1596,0.6342679127712684,0.9487418452906221,0.6567741935469747,0.9731292724607891,TCGA_DU_7008,TCGA_DU_7008_19830723_24.tif
val,fold_5,2737,118,60439,2242,0.5369825387472298,0.9586690017479557,0.5497087768617198,0.9639892578123529,TCGA_DU_7008,TCGA_DU_7008_19830723_25.tif
val,fold_5,2671,29,60342,2494,0.5142472083162991,0.9892592592555953,0.5171345595343327,0.9615020751951658,TCGA_DU_7008,TCGA_DU_7008_19830723_26.tif
val,fold_5,2842,35,61555,1104,0.7138909821634919,0.9878345498749119,0.7202230106418647,0.9826202392576626,TCGA_DU_7008,TCGA_DU_7008_19830723_27.tif
val,fold_5,2986,78,61504,968,0.7405753968235601,0.9745430809367672,0.7551846231645039,0.9840393066404749,TCGA_DU_7008,TCGA_DU_7008_19830723_28.tif
val,fold_5,2574,167,61468,1327,0.632743362830303,0.939073330897705,0.6598308126104593,0.9772033691404759,TCGA_DU_7008,TCGA_DU_7008_19830723_29.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7008,TCGA_DU_7008_19830723_3.tif
val,fold_5,2853,86,61677,920,0.7393107022525542,0.9707383463730156,0.7561622051397928,0.9846496582029748,TCGA_DU_7008,TCGA_DU_7008_19830723_30.tif
val,fold_5,2530,353,62340,313,0.7916145181452078,0.877558099199176,0.889905029894865,0.989837646484224,TCGA_DU_7008,TCGA_DU_7008_19830723_31.tif
val,fold_5,2691,65,61692,1088,0.7000520291344952,0.9764150943360798,0.7120931463331249,0.9824066162107876,TCGA_DU_7008,TCGA_DU_7008_19830723_32.tif
val,fold_5,2206,122,62926,282,0.8452107279661103,0.9475945017141427,0.8866559485494909,0.9938354492185983,TCGA_DU_7008,TCGA_DU_7008_19830723_33.tif
val,fold_5,1846,136,63246,308,0.8061135371143838,0.931382441973101,0.8570102135521959,0.9932250976560985,TCGA_DU_7008,TCGA_DU_7008_19830723_34.tif
val,fold_5,1439,147,63697,253,0.7824904839544182,0.9073139974722112,0.8504728132337444,0.9938964843748483,TCGA_DU_7008,TCGA_DU_7008_19830723_35.tif
val,fold_5,731,16,64303,486,0.5928629359238211,0.9785809906160833,0.6006573541446125,0.9923400878904737,TCGA_DU_7008,TCGA_DU_7008_19830723_36.tif
val,fold_5,237,41,64978,280,0.42473118278808725,0.8525179855808447,0.45841392649016605,0.9951019287107857,TCGA_DU_7008,TCGA_DU_7008_19830723_37.tif
val,fold_5,0,0,65175,361,0.0,0.0,0.0,0.9944915771482858,TCGA_DU_7008,TCGA_DU_7008_19830723_38.tif
val,fold_5,0,0,65437,99,0.0,0.0,0.0,0.9984893798826602,TCGA_DU_7008,TCGA_DU_7008_19830723_39.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7008,TCGA_DU_7008_19830723_4.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7008,TCGA_DU_7008_19830723_40.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7008,TCGA_DU_7008_19830723_41.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7008,TCGA_DU_7008_19830723_42.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7008,TCGA_DU_7008_19830723_43.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7008,TCGA_DU_7008_19830723_44.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7008,TCGA_DU_7008_19830723_45.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7008,TCGA_DU_7008_19830723_46.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7008,TCGA_DU_7008_19830723_47.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7008,TCGA_DU_7008_19830723_48.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7008,TCGA_DU_7008_19830723_49.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7008,TCGA_DU_7008_19830723_5.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7008,TCGA_DU_7008_19830723_50.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7008,TCGA_DU_7008_19830723_51.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7008,TCGA_DU_7008_19830723_52.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7008,TCGA_DU_7008_19830723_6.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7008,TCGA_DU_7008_19830723_7.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7008,TCGA_DU_7008_19830723_8.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7008,TCGA_DU_7008_19830723_9.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7019,TCGA_DU_7019_19940908_1.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7019,TCGA_DU_7019_19940908_10.tif
val,fold_5,0,0,65070,466,0.0,0.0,0.0,0.9928894042967236,TCGA_DU_7019,TCGA_DU_7019_19940908_11.tif
val,fold_5,0,0,64424,1112,0.0,0.0,0.0,0.98303222656235,TCGA_DU_7019,TCGA_DU_7019_19940908_12.tif
val,fold_5,9,0,63881,1646,0.005438066465223939,0.9999999988888888,0.005438066465223939,0.9748840332029763,TCGA_DU_7019,TCGA_DU_7019_19940908_13.tif
val,fold_5,0,0,63081,2455,0.0,0.0,0.0,0.9625396728514156,TCGA_DU_7019,TCGA_DU_7019_19940908_14.tif
val,fold_5,54,0,62543,2939,0.018042098229141188,0.9999999998148148,0.018042098229141188,0.9551544189451668,TCGA_DU_7019,TCGA_DU_7019_19940908_15.tif
val,fold_5,621,1,62843,2071,0.23059784626724622,0.998392282942148,0.23068350668562154,0.9683837890623522,TCGA_DU_7019,TCGA_DU_7019_19940908_16.tif
val,fold_5,276,0,62723,2537,0.09811589050800527,0.9999999999637681,0.09811589050800527,0.9612884521482908,TCGA_DU_7019,TCGA_DU_7019_19940908_17.tif
val,fold_5,7,0,63273,2256,0.0030932390631767865,0.9999999985714286,0.0030932390631767865,0.9655761718748527,TCGA_DU_7019,TCGA_DU_7019_19940908_18.tif
val,fold_5,806,0,63937,793,0.5040650406472542,0.999999999987593,0.5040650406472542,0.9878997802732868,TCGA_DU_7019,TCGA_DU_7019_19940908_19.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7019,TCGA_DU_7019_19940908_2.tif
val,fold_5,355,30,64769,382,0.462842242497225,0.922077922053972,0.481682496601334,0.9937133789060985,TCGA_DU_7019,TCGA_DU_7019_19940908_20.tif
val,fold_5,0,0,65113,423,0.0,0.0,0.0,0.993545532226411,TCGA_DU_7019,TCGA_DU_7019_19940908_21.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7019,TCGA_DU_7019_19940908_22.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7019,TCGA_DU_7019_19940908_23.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7019,TCGA_DU_7019_19940908_24.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7019,TCGA_DU_7019_19940908_25.tif
val,fold_5,0,0,65536,0,0.0,0.0,0.0,0.9999999999998475,TCGA_DU_7019,TCGA_DU_7019_19940908_26.tif
