split,fold,Threshold,TP,FP,TN,FN,IoU,Precision,Recall,Pixel Accuracy,patient,image_name
val,fold_5,0.5,173,426,64888,49,0.2669753086378553,0.28881469114709823,0.7792792792441766,0.9927520751951611,TCGA_DU_5855,TCGA_DU_5855_19951217_13.tif
val,fold_5,0.5,1369,1721,62431,15,0.440901771335134,0.4430420711959772,0.9891618497038356,0.9735107421873515,TCGA_DU_5855,TCGA_DU_5855_19951217_14.tif
val,fold_5,0.5,3724,1320,60491,1,0.7381565906823823,0.7383029341777592,0.9997315436214773,0.9798431396482881,TCGA_DU_5855,TCGA_DU_5855_19951217_15.tif
val,fold_5,0.5,4408,1360,59690,78,0.7540198426261477,0.7642163661567888,0.9826125724454244,0.9780578613279758,TCGA_DU_5855,TCGA_DU_5855_19951217_16.tif
val,fold_5,0.5,4887,1215,59400,34,0.7964471968696277,0.8008849557508999,0.9930908351940803,0.9809417724607878,TCGA_DU_5855,TCGA_DU_5855_19951217_17.tif
val,fold_5,0.5,4513,2428,58573,22,0.6481401694662529,0.6501944964693125,0.9951488423351816,0.9626159667967281,TCGA_DU_5855,TCGA_DU_5855_19951217_18.tif
val,fold_5,0.5,3627,1917,59992,0,0.6542207792195992,0.6542207792195992,0.999999999997243,0.9707489013670394,TCGA_DU_5855,TCGA_DU_5855_19951217_19.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5855,TCGA_DU_5855_19951217_2.tif
val,fold_5,0.5,3076,1145,61311,4,0.7280473372763834,0.7287372660489725,0.9987012986980562,0.9824676513670376,TCGA_DU_5855,TCGA_DU_5855_19951217_20.tif
val,fold_5,0.5,1881,925,62683,47,0.6593059936885408,0.6703492516013174,0.975622406633944,0.9851684570310997,TCGA_DU_5855,TCGA_DU_5855_19951217_21.tif
val,fold_5,0.5,848,463,64187,38,0.6286137879864447,0.6468344774931593,0.95711060947001,0.9923553466795362,TCGA_DU_5855,TCGA_DU_5855_19951217_22.tif
val,fold_5,0.5,204,243,64991,98,0.3743119265986365,0.4563758389159647,0.6754966887193544,0.9947967529295357,TCGA_DU_5855,TCGA_DU_5855_19951217_23.tif
val,fold_5,0.5,0,0,65498,38,0.0,0.0,0.0,0.9994201660154726,TCGA_DU_5855,TCGA_DU_5855_19951217_24.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5855,TCGA_DU_5855_19951217_25.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5855,TCGA_DU_5855_19951217_26.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5855,TCGA_DU_5855_19951217_3.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5855,TCGA_DU_5855_19951217_4.tif
val,fold_5,0.5,0,5296,60240,0,0.0,0.0,0.0,0.9191894531248598,TCGA_DU_5855,TCGA_DU_5855_19951217_5.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5855,TCGA_DU_5855_19951217_6.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_5855,TCGA_DU_5855_19951217_7.tif
val,fold_5,0.5,0,2517,63019,0,0.0,0.0,0.0,0.9615936279295408,TCGA_DU_5855,TCGA_DU_5855_19951217_8.tif
val,fold_5,0.5,0,796,64740,0,0.0,0.0,0.0,0.9878540039060993,TCGA_DU_5855,TCGA_DU_5855_19951217_9.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6400,TCGA_DU_6400_19830518_1.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6400,TCGA_DU_6400_19830518_10.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6400,TCGA_DU_6400_19830518_11.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6400,TCGA_DU_6400_19830518_12.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6400,TCGA_DU_6400_19830518_13.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6400,TCGA_DU_6400_19830518_14.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6400,TCGA_DU_6400_19830518_15.tif
val,fold_5,0.5,0,0,65425,111,0.0,0.0,0.0,0.9983062744139102,TCGA_DU_6400,TCGA_DU_6400_19830518_16.tif
val,fold_5,0.5,189,54,64375,918,0.16279069767301646,0.7777777777457704,0.1707317073155309,0.9851684570310997,TCGA_DU_6400,TCGA_DU_6400_19830518_17.tif
val,fold_5,0.5,1345,205,63859,127,0.8020274299296242,0.8677419354782727,0.9137228260807493,0.9949340820310982,TCGA_DU_6400,TCGA_DU_6400_19830518_18.tif
val,fold_5,0.5,1621,101,63637,177,0.8536071616595388,0.9413472706100967,0.9015572858681783,0.9957580566404731,TCGA_DU_6400,TCGA_DU_6400_19830518_19.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6400,TCGA_DU_6400_19830518_2.tif
val,fold_5,0.5,1870,163,62973,530,0.7296137339027328,0.9198229217859331,0.7791666666634202,0.9894256591795366,TCGA_DU_6400,TCGA_DU_6400_19830518_20.tif
val,fold_5,0.5,2011,76,62652,797,0.6972954230211605,0.9635840919934664,0.7161680911655407,0.986679077148287,TCGA_DU_6400,TCGA_DU_6400_19830518_21.tif
val,fold_5,0.5,2905,268,62145,218,0.8566794455887448,0.9155373463570264,0.9301953250050267,0.9925842285154736,TCGA_DU_6400,TCGA_DU_6400_19830518_22.tif
val,fold_5,0.5,2825,476,62115,120,0.8257819351042801,0.8558012723391221,0.959252971134264,0.9909057617185988,TCGA_DU_6400,TCGA_DU_6400_19830518_23.tif
val,fold_5,0.5,2330,176,62410,620,0.7453614843226316,0.9297685554631694,0.789830508471899,0.9878540039060993,TCGA_DU_6400,TCGA_DU_6400_19830518_24.tif
val,fold_5,0.5,2025,122,62468,921,0.6600391134267926,0.9431765253798642,0.6873727087553042,0.9840850830076624,TCGA_DU_6400,TCGA_DU_6400_19830518_25.tif
val,fold_5,0.5,1072,30,62664,1770,0.37325905292349143,0.9727767695011545,0.37719915552295147,0.9725341796873517,TCGA_DU_6400,TCGA_DU_6400_19830518_26.tif
val,fold_5,0.5,1641,80,62522,1293,0.5444591904427855,0.953515398018864,0.5593047034745764,0.9790496826170382,TCGA_DU_6400,TCGA_DU_6400_19830518_27.tif
val,fold_5,0.5,1435,49,62624,1428,0.4927884615367693,0.9669811320689558,0.5012224938857799,0.9774627685545384,TCGA_DU_6400,TCGA_DU_6400_19830518_28.tif
val,fold_5,0.5,882,12,62846,1796,0.3278810408909744,0.9865771811970181,0.3293502613878665,0.9724121093748517,TCGA_DU_6400,TCGA_DU_6400_19830518_29.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6400,TCGA_DU_6400_19830518_3.tif
val,fold_5,0.5,1824,153,63207,352,0.7831687419459719,0.9226100151698402,0.8382352941137949,0.9922943115232862,TCGA_DU_6400,TCGA_DU_6400_19830518_30.tif
val,fold_5,0.5,1021,152,63894,469,0.6218026796551657,0.8704177323028951,0.6852348993242602,0.9905242919920364,TCGA_DU_6400,TCGA_DU_6400_19830518_31.tif
val,fold_5,0.5,104,4,65064,364,0.22033898304617924,0.9629629628737998,0.22222222221747387,0.9943847656248483,TCGA_DU_6400,TCGA_DU_6400_19830518_32.tif
val,fold_5,0.5,0,0,65336,200,0.0,0.0,0.0,0.9969482421873479,TCGA_DU_6400,TCGA_DU_6400_19830518_33.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6400,TCGA_DU_6400_19830518_34.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6400,TCGA_DU_6400_19830518_35.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6400,TCGA_DU_6400_19830518_36.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6400,TCGA_DU_6400_19830518_37.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6400,TCGA_DU_6400_19830518_38.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6400,TCGA_DU_6400_19830518_39.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6400,TCGA_DU_6400_19830518_4.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6400,TCGA_DU_6400_19830518_40.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6400,TCGA_DU_6400_19830518_41.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6400,TCGA_DU_6400_19830518_42.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6400,TCGA_DU_6400_19830518_43.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6400,TCGA_DU_6400_19830518_44.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6400,TCGA_DU_6400_19830518_45.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6400,TCGA_DU_6400_19830518_46.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6400,TCGA_DU_6400_19830518_47.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6400,TCGA_DU_6400_19830518_48.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6400,TCGA_DU_6400_19830518_49.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6400,TCGA_DU_6400_19830518_5.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6400,TCGA_DU_6400_19830518_50.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6400,TCGA_DU_6400_19830518_51.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6400,TCGA_DU_6400_19830518_52.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6400,TCGA_DU_6400_19830518_53.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6400,TCGA_DU_6400_19830518_54.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6400,TCGA_DU_6400_19830518_55.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6400,TCGA_DU_6400_19830518_56.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6400,TCGA_DU_6400_19830518_57.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6400,TCGA_DU_6400_19830518_6.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6400,TCGA_DU_6400_19830518_7.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6400,TCGA_DU_6400_19830518_8.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_6400,TCGA_DU_6400_19830518_9.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7008,TCGA_DU_7008_19830723_1.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7008,TCGA_DU_7008_19830723_10.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7008,TCGA_DU_7008_19830723_11.tif
val,fold_5,0.5,0,0,65267,269,0.0,0.0,0.0,0.9958953857420356,TCGA_DU_7008,TCGA_DU_7008_19830723_12.tif
val,fold_5,0.5,469,82,64772,213,0.6138743455417032,0.8511796733057863,0.6876832844473947,0.9954986572264106,TCGA_DU_7008,TCGA_DU_7008_19830723_13.tif
val,fold_5,0.5,793,53,64086,604,0.5468965517203662,0.9373522458518043,0.5676449534676619,0.9899749755857865,TCGA_DU_7008,TCGA_DU_7008_19830723_14.tif
val,fold_5,0.5,1217,243,63888,188,0.7384708737819268,0.8335616438299072,0.8661921708123403,0.993423461913911,TCGA_DU_7008,TCGA_DU_7008_19830723_15.tif
val,fold_5,0.5,1414,409,63608,105,0.7334024896227521,0.7756445419595412,0.9308755760307382,0.9921569824217237,TCGA_DU_7008,TCGA_DU_7008_19830723_16.tif
val,fold_5,0.5,1808,398,63156,174,0.7596638655430267,0.8195829555719875,0.9122098889964066,0.9912719726560988,TCGA_DU_7008,TCGA_DU_7008_19830723_17.tif
val,fold_5,0.5,1926,498,63057,55,0.7769261799081205,0.7945544554422668,0.9722362443161422,0.9915618896482863,TCGA_DU_7008,TCGA_DU_7008_19830723_18.tif
val,fold_5,0.5,2028,400,62958,150,0.7866563227277477,0.8352553541975484,0.9311294765797469,0.9916076660154738,TCGA_DU_7008,TCGA_DU_7008_19830723_19.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7008,TCGA_DU_7008_19830723_2.tif
val,fold_5,0.5,2305,316,61714,1201,0.6030873888000966,0.8794353300233521,0.657444381059163,0.9768524169920385,TCGA_DU_7008,TCGA_DU_7008_19830723_20.tif
val,fold_5,0.5,2380,57,61294,1805,0.5610561056092385,0.9766105867830258,0.5686977299866937,0.9715881347654768,TCGA_DU_7008,TCGA_DU_7008_19830723_21.tif
val,fold_5,0.5,3228,297,60903,1108,0.6967407727159578,0.915744680848466,0.7444649446477296,0.9785614013670382,TCGA_DU_7008,TCGA_DU_7008_19830723_22.tif
val,fold_5,0.5,3147,984,60986,419,0.6916483516468316,0.7618010167011334,0.8825014021287647,0.9785919189451632,TCGA_DU_7008,TCGA_DU_7008_19830723_23.tif
val,fold_5,0.5,3565,468,60418,1085,0.6965611567004757,0.8839573518450683,0.7666666666650179,0.9763031005857886,TCGA_DU_7008,TCGA_DU_7008_19830723_24.tif
val,fold_5,0.5,3228,223,60334,1751,0.6205305651660505,0.9353810489686022,0.6483229564156491,0.969879150390477,TCGA_DU_7008,TCGA_DU_7008_19830723_25.tif
val,fold_5,0.5,3319,134,60237,1846,0.6263445933183123,0.9611931653606685,0.6425943852843319,0.9697875976561021,TCGA_DU_7008,TCGA_DU_7008_19830723_26.tif
val,fold_5,0.5,3206,223,61367,740,0.7690093547594891,0.934966462522791,0.8124683223496897,0.9853057861326622,TCGA_DU_7008,TCGA_DU_7008_19830723_27.tif
val,fold_5,0.5,3340,221,61361,614,0.7999999999980838,0.9379387812385905,0.844714213452593,0.987258911132662,TCGA_DU_7008,TCGA_DU_7008_19830723_28.tif
val,fold_5,0.5,3231,242,61393,670,0.7798696596650256,0.930319608405038,0.828249166878164,0.9860839843748496,TCGA_DU_7008,TCGA_DU_7008_19830723_29.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7008,TCGA_DU_7008_19830723_3.tif
val,fold_5,0.5,3138,467,61296,635,0.740094339620896,0.8704576976397491,0.8316989133293621,0.983184814452975,TCGA_DU_7008,TCGA_DU_7008_19830723_30.tif
val,fold_5,0.5,2798,1076,61617,45,0.7139576422538557,0.7222509034570929,0.9841716496623842,0.9828948974607876,TCGA_DU_7008,TCGA_DU_7008_19830723_31.tif
val,fold_5,0.5,3080,389,61368,699,0.7389635316680927,0.887863937731658,0.8150304313288832,0.98339843749985,TCGA_DU_7008,TCGA_DU_7008_19830723_32.tif
val,fold_5,0.5,2320,483,62565,168,0.7808818579576544,0.8276846236145998,0.9324758842406251,0.9900665283201615,TCGA_DU_7008,TCGA_DU_7008_19830723_33.tif
val,fold_5,0.5,2003,432,62950,151,0.7745552977541588,0.8225872689904616,0.9298978644339374,0.9911041259764113,TCGA_DU_7008,TCGA_DU_7008_19830723_34.tif
val,fold_5,0.5,1492,416,63428,200,0.70777988614465,0.7819706498910799,0.881796690302117,0.9906005859373489,TCGA_DU_7008,TCGA_DU_7008_19830723_35.tif
val,fold_5,0.5,565,28,64291,652,0.45381526104053166,0.9527824620412684,0.46425636811450904,0.989624023437349,TCGA_DU_7008,TCGA_DU_7008_19830723_36.tif
val,fold_5,0.5,0,0,65019,517,0.0,0.0,0.0,0.9921112060545362,TCGA_DU_7008,TCGA_DU_7008_19830723_37.tif
val,fold_5,0.5,0,0,65175,361,0.0,0.0,0.0,0.9944915771482858,TCGA_DU_7008,TCGA_DU_7008_19830723_38.tif
val,fold_5,0.5,0,0,65437,99,0.0,0.0,0.0,0.9984893798826602,TCGA_DU_7008,TCGA_DU_7008_19830723_39.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7008,TCGA_DU_7008_19830723_4.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7008,TCGA_DU_7008_19830723_40.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7008,TCGA_DU_7008_19830723_41.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7008,TCGA_DU_7008_19830723_42.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7008,TCGA_DU_7008_19830723_43.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7008,TCGA_DU_7008_19830723_44.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7008,TCGA_DU_7008_19830723_45.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7008,TCGA_DU_7008_19830723_46.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7008,TCGA_DU_7008_19830723_47.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7008,TCGA_DU_7008_19830723_48.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7008,TCGA_DU_7008_19830723_49.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7008,TCGA_DU_7008_19830723_5.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7008,TCGA_DU_7008_19830723_50.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7008,TCGA_DU_7008_19830723_51.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7008,TCGA_DU_7008_19830723_52.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7008,TCGA_DU_7008_19830723_6.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7008,TCGA_DU_7008_19830723_7.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7008,TCGA_DU_7008_19830723_8.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7008,TCGA_DU_7008_19830723_9.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7019,TCGA_DU_7019_19940908_1.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7019,TCGA_DU_7019_19940908_10.tif
val,fold_5,0.5,0,0,65070,466,0.0,0.0,0.0,0.9928894042967236,TCGA_DU_7019,TCGA_DU_7019_19940908_11.tif
val,fold_5,0.5,0,0,64424,1112,0.0,0.0,0.0,0.98303222656235,TCGA_DU_7019,TCGA_DU_7019_19940908_12.tif
val,fold_5,0.5,0,0,63881,1655,0.0,0.0,0.0,0.9747467041014138,TCGA_DU_7019,TCGA_DU_7019_19940908_13.tif
val,fold_5,0.5,0,0,63081,2455,0.0,0.0,0.0,0.9625396728514156,TCGA_DU_7019,TCGA_DU_7019_19940908_14.tif
val,fold_5,0.5,0,0,62543,2993,0.0,0.0,0.0,0.954330444335792,TCGA_DU_7019,TCGA_DU_7019_19940908_15.tif
val,fold_5,0.5,0,0,62844,2692,0.0,0.0,0.0,0.9589233398436037,TCGA_DU_7019,TCGA_DU_7019_19940908_16.tif
val,fold_5,0.5,0,0,62723,2813,0.0,0.0,0.0,0.9570770263670415,TCGA_DU_7019,TCGA_DU_7019_19940908_17.tif
val,fold_5,0.5,0,0,63273,2263,0.0,0.0,0.0,0.9654693603514152,TCGA_DU_7019,TCGA_DU_7019_19940908_18.tif
val,fold_5,0.5,0,0,63937,1599,0.0,0.0,0.0,0.9756011962889137,TCGA_DU_7019,TCGA_DU_7019_19940908_19.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7019,TCGA_DU_7019_19940908_2.tif
val,fold_5,0.5,0,0,64799,737,0.0,0.0,0.0,0.9887542724607866,TCGA_DU_7019,TCGA_DU_7019_19940908_20.tif
val,fold_5,0.5,0,0,65113,423,0.0,0.0,0.0,0.993545532226411,TCGA_DU_7019,TCGA_DU_7019_19940908_21.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7019,TCGA_DU_7019_19940908_22.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7019,TCGA_DU_7019_19940908_23.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7019,TCGA_DU_7019_19940908_24.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7019,TCGA_DU_7019_19940908_25.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7019,TCGA_DU_7019_19940908_26.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7019,TCGA_DU_7019_19940908_27.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7019,TCGA_DU_7019_19940908_28.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7019,TCGA_DU_7019_19940908_29.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7019,TCGA_DU_7019_19940908_3.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7019,TCGA_DU_7019_19940908_30.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7019,TCGA_DU_7019_19940908_31.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7019,TCGA_DU_7019_19940908_32.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7019,TCGA_DU_7019_19940908_33.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7019,TCGA_DU_7019_19940908_34.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7019,TCGA_DU_7019_19940908_35.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7019,TCGA_DU_7019_19940908_36.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7019,TCGA_DU_7019_19940908_37.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7019,TCGA_DU_7019_19940908_38.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7019,TCGA_DU_7019_19940908_4.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7019,TCGA_DU_7019_19940908_5.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7019,TCGA_DU_7019_19940908_6.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7019,TCGA_DU_7019_19940908_7.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7019,TCGA_DU_7019_19940908_8.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7019,TCGA_DU_7019_19940908_9.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7301,TCGA_DU_7301_19911112_1.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7301,TCGA_DU_7301_19911112_10.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7301,TCGA_DU_7301_19911112_11.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7301,TCGA_DU_7301_19911112_12.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7301,TCGA_DU_7301_19911112_13.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7301,TCGA_DU_7301_19911112_14.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7301,TCGA_DU_7301_19911112_15.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7301,TCGA_DU_7301_19911112_16.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7301,TCGA_DU_7301_19911112_17.tif
val,fold_5,0.5,0,0,64302,1234,0.0,0.0,0.0,0.9811706542967253,TCGA_DU_7301,TCGA_DU_7301_19911112_18.tif
val,fold_5,0.5,0,0,63712,1824,0.0,0.0,0.0,0.9721679687498517,TCGA_DU_7301,TCGA_DU_7301_19911112_19.tif
val,fold_5,0.5,0,0,65536,0,1.0,1.0,1.0,1.0,TCGA_DU_7301,TCGA_DU_7301_19911112_2.tif
val,fold_5,0.5,0,0,62906,2630,0.0,0.0,0.0,0.9598693847654786,TCGA_DU_7301,TCGA_DU_7301_19911112_20.tif
val,fold_5,0.5,0,0,62482,3054,0.0,0.0,0.0,0.9533996582029796,TCGA_DU_7301,TCGA_DU_7301_19911112_21.tif
val,fold_5,0.5,0,0,62342,3194,0.0,0.0,0.0,0.9512634277342299,TCGA_DU_7301,TCGA_DU_7301_19911112_22.tif
val,fold_5,0.5,0,0,62354,3182,0.0,0.0,0.0,0.9514465332029799,TCGA_DU_7301,TCGA_DU_7301_19911112_23.tif
val,fold_5,0.5,0,0,62623,2913,0.0,0.0,0.0,0.9555511474607917,TCGA_DU_7301,TCGA_DU_7301_19911112_24.tif
val,fold_5,0.5,0,0,62989,2547,0.0,0.0,0.0,0.9611358642576658,TCGA_DU_7301,TCGA_DU_7301_19911112_25.tif
val,fold_5,0.5,0,0,63410,2126,0.0,0.0,0.0,0.9675598144529775,TCGA_DU_7301,TCGA_DU_7301_19911112_26.tif
val,fold_5,0.5,0,0,64294,1242,0.0,0.0,0.0,0.9810485839842253,TCGA_DU_7301,TCGA_DU_7301_19911112_27.tif
